concept_id	concept_synonym_name	language_concept_id
1592627	Humira Pen 40 MG/0.4 ML Starter Pack - Psoriasis/Uveitis (4 count)	4180186
40097603	adalimumab Injectable Solution [Humira]	4180186
35414513	0.4 ML adalimumab 100 MG/ML Injectable Solution [Humira] Box of 2 by ABBVIE (ROYAUME-UNI)	4180186
44197324	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Eurim-Pharm	4180186
36503747	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Orifarm Leverkus	4180186
19127197	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira]	4180186
19127197	0.8 ML Humira 50 MG/ML Prefilled Syringe	4180186
19127197	Humira 40 MG per 0.8 ML Prefilled Syringe	4180186
41411768	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Propharmed	4180186
37593749	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] by Aca Mueller	4180186
43264876	0.8 ML adalimumab 50 MG/ML Injection [Humira] Box of 2	4180186
44197313	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 1 by Abbvie	4180186
36249660	{4 (0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira]) } Pack [Humira Pen - Psoriasis Starter Pack]	4180186
36249660	Humira Psoriasis Starter Pack 40 MG/0.8 ML Pen (4 count)	4180186
44196996	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 4	4180186
36505564	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Eurim-Pharm	4180186
36510089	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Haematogmbh	4180186
42922663	0.800000000000000044 ML adalimumab 50 MG/ML Pen Injector [Humira]	4180186
43846025	0.4 ML adalimumab 100 MG/ML Injection [Humira]	4180186
41411670	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Bb Farma	4180186
37593685	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Aaha	4180186
44197320	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Eurim-Pharm	4180186
41411700	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Haematogmbh	4180186
995276	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by 1az Pharm	4180186
42876131	adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 3	4180186
44197008	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by Canoma	4180186
44196897	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 6 by Eurim-Pharm	4180186
44197329	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Abacus Medicine	4180186
44132947	0.8 ML adalimumab 50 MG/ML Injection [Humira] by Abbvie	4180186
41411681	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4	4180186
41411697	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Abbvie	4180186
44197328	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by European	4180186
37593687	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Emra-Med	4180186
